"MS_SubClass","MS_Zoning","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod/Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_Type_2","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice","Has_Basement","Has_Garage","Has_Fireplace","Has_Pool","Has_Fence","Has_Alley","Has_MasVnr"
"090","RH",6270,"Pave","NA",4,"HLS",4,"Inside",3,"Crawfor","Norm","Norm","Duplex","2Story",5,6,1949,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,4,1,1001,"GasA",3,"N",3,2002,0,0,2,0,4,2,3,8,0,0,"2Types",1,3,871,3,3,3,0,0,0,0,0,0,0,0,"NA",0,8,2007,"WD","Normal",145000,1,1,0,0,0,0,0
"050","RL",7810,"Pave","NA",3,"HLS",4,"Inside",3,"Crawfor","Norm","Norm","1Fam","1.5Fin",4,6,1930,2003,"Gable","CompShg","AsbShng","CmentBd","None",0,3,4,"BrkTil",3,4,1,6,1,930,"GasA",5,"Y",5,1755,0,0,2,0,4,1,4,8,1,3,"Detchd",1,1,231,2,3,3,0,40,0,0,0,0,0,0,"NA",0,11,2007,"WD","Normal",188000,1,1,1,0,0,0,0
"050","RL",11275,"Pave","NA",3,"HLS",4,"Corner",2,"Crawfor","Norm","Norm","1Fam","1.5Fin",6,7,1932,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",480,3,3,"CBlock",3,3,2,3,2,854,"GasA",3,"Y",5,1991,0,0,1,1,3,1,3,8,1,4,"Detchd",1,2,432,3,2,3,0,0,19,0,0,0,0,0,"NA",0,3,2007,"WD","Normal",220000,1,1,1,0,0,0,1
"070","RL",7259,"Pave","NA",3,"Lvl",4,"Inside",2,"Crawfor","Norm","Norm","1Fam","2Story",6,8,1945,2002,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,5,2,1028,"GasA",5,"Y",5,2320,1,0,2,1,3,1,4,8,1,3,"Detchd",1,1,180,3,3,3,224,0,0,0,0,0,0,3,"NA",0,7,2007,"WD","Normal",259500,1,1,1,0,1,0,0
"020","RL",21579,"Pave","NA",3,"Lvl",4,"CulDSac",3,"Crawfor","Norm","Norm","1Fam","1Story",6,6,1968,1968,"Hip","CompShg","HdBoard","BrkFace","None",0,3,3,"PConc",4,3,1,4,1,1488,"GasA",5,"Y",5,1488,0,1,2,0,3,1,3,8,2,4,"Attchd",2,2,552,3,3,3,0,0,216,0,0,0,0,0,"NA",0,9,2007,"CWD","Normal",215000,1,1,1,0,0,0,0
"050","RM",8500,"Pave","NA",4,"Lvl",4,"Corner",3,"IDOTRR","Artery","Norm","1Fam","1.5Fin",5,7,1919,2005,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"CBlock",3,3,1,1,1,793,"GasW",3,"N",2,1517,0,0,2,0,3,1,2,8,0,0,"NA",0,0,0,0,0,1,0,0,144,0,0,0,0,0,"NA",0,8,2007,"WD","Normal",115000,1,0,0,0,0,0,0
"050","RM",13710,"Pave","NA",4,"Lvl",4,"Inside",3,"IDOTRR","Norm","Norm","1Fam","1.5Fin",5,5,1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,4,1,910,"GasA",3,"Y",3,1558,0,0,1,1,4,1,3,8,0,0,"Attchd",1,1,282,3,3,3,289,0,0,0,0,0,0,3,"NA",0,6,2007,"WD","Normal",152000,1,1,0,0,1,0,0
"085","RL",7540,"Pave","NA",3,"Lvl",4,"CulDSac",3,"Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1978,1978,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",4,3,3,6,1,888,"GasA",5,"Y",5,912,1,0,1,0,2,1,3,8,1,3,"Attchd",2,2,470,3,3,3,0,0,0,0,192,0,0,3,"NA",0,6,2007,"WD","Normal",156000,1,1,1,0,1,0,0
"085","RL",8410,"Pave","NA",3,"Lvl",4,"Corner",3,"Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1974,1974,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",4,3,3,5,1,970,"GasA",3,"Y",5,1026,1,0,1,0,2,1,3,8,1,1,"Attchd",1,2,528,3,3,3,193,0,0,0,0,0,0,0,"NA",0,4,2007,"WD","Normal",143000,1,1,1,0,0,0,0
"120","RM",9763,"Pave","NA",3,"Lvl",4,"Inside",3,"GrnHill","Norm","Norm","TwnhsE","1Story",7,5,1998,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",239,4,3,"PConc",4,3,1,6,5,1502,"GasA",5,"Y",5,1502,1,0,1,1,1,1,4,8,1,3,"Attchd",3,1,286,3,3,3,0,0,0,0,0,0,0,0,"NA",0,9,2007,"WD","Normal",330000,1,1,1,0,0,0,1
"020","RL",16905,"Pave","NA",4,"Lvl",4,"Inside",3,"Timber","Norm","Norm","1Fam","1Story",5,6,1959,1959,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",3,3,4,4,1,1350,"GasA",4,"Y",5,1328,0,1,1,1,2,1,3,8,2,4,"Attchd",2,1,308,3,3,2,0,104,0,0,0,0,0,0,"NA",0,7,2007,"WD","Normal",170000,1,1,1,0,0,0,0
"020","RL",14536,"Pave","NA",4,"Lvl",4,"Inside",3,"Timber","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",236,4,3,"PConc",4,3,3,6,1,1616,"GasA",5,"Y",5,1629,1,0,2,0,3,1,4,8,1,4,"Attchd",3,3,808,3,3,3,0,252,0,0,0,0,0,0,"NA",0,11,2007,"WD","Normal",270000,1,1,1,0,0,0,1
"060","RL",11800,"Pave","NA",3,"Lvl",4,"Inside",3,"Timber","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",94,4,3,"PConc",4,3,4,6,1,1122,"GasA",5,"Y",5,2486,1,0,3,1,5,1,4,8,1,4,"BuiltIn",3,2,452,3,3,3,143,32,0,0,0,0,0,0,"NA",0,7,2007,"WD","Normal",279900,1,1,1,0,0,0,1
"020","RL",43500,"Pave","NA",4,"Lvl",4,"Inside",3,"Mitchel","Artery","Norm","1Fam","1Story",3,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",0,0,0,0,0,0,"GasA",5,"Y",5,2034,0,0,1,0,2,1,3,7,0,0,"2Types",2,4,1041,3,3,1,483,266,0,0,0,561,3,4,"NA",0,6,2007,"WD","Normal",130000,0,1,0,1,1,0,0
"020","RL",25286,"Pave","NA",4,"HLS",4,"Inside",2,"Mitchel","Norm","Norm","1Fam","1Story",4,5,1963,1963,"Gable","CompShg","HdBoard","Plywood","None",0,3,3,"PConc",3,3,4,5,1,1064,"GasA",4,"Y",5,1040,1,0,1,0,3,1,3,8,0,0,"Attchd",1,2,648,3,3,3,0,0,0,0,0,0,0,0,"NA",0,1,2007,"WD","Normal",132250,1,1,0,0,0,0,0
"080","RL",15957,"Pave","NA",3,"Low",4,"Corner",2,"Mitchel","Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Gable","CompShg","HdBoard","Plywood","None",0,3,3,"PConc",4,3,4,6,1,1244,"GasA",3,"Y",5,1356,2,0,2,0,3,1,3,8,1,3,"Attchd",3,2,528,3,3,3,1424,0,0,0,0,0,0,3,"NA",0,9,2007,"WD","Normal",188000,1,1,1,0,1,0,0
"060","RL",8286,"Pave","NA",3,"Lvl",4,"Corner",3,"Mitchel","Norm","Norm","1Fam","2Story",5,7,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"PConc",4,3,1,3,1,716,"GasA",5,"Y",5,1432,1,0,1,1,3,1,3,8,1,4,"Attchd",3,2,531,3,3,3,0,136,0,0,240,0,0,4,"NA",0,6,2007,"WD","Normal",157000,1,1,1,0,1,0,0
"060","RL",13041,"Pave","NA",2,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,1,1,1,781,"GasA",4,"Y",5,1671,0,0,2,1,3,1,3,8,1,3,"Attchd",3,2,423,3,3,3,0,84,0,0,0,0,0,0,"NA",0,2,2006,"WD","Normal",170000,1,1,1,0,0,0,0
"060","RL",13031,"Pave","NA",2,"Lvl",4,"Corner",3,"Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,1,5,1,691,"GasA",4,"Y",5,1498,0,0,2,1,3,1,3,8,1,3,"Attchd",3,2,409,3,3,3,315,44,0,0,0,0,0,0,"NA",0,7,2006,"WD","Normal",187500,1,1,1,0,0,0,0
"020","RL",14859,"Pave","NA",3,"HLS",4,"CulDSac",3,"Gilbert","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",27,4,3,"PConc",4,3,1,1,1,1670,"GasA",5,"Y",5,1670,0,0,2,0,3,1,4,8,1,4,"Attchd",2,3,690,3,3,3,144,60,0,0,0,0,0,0,"NA",0,8,2006,"New","Partial",240000,1,1,1,0,0,0,1
"060","RL",10463,"Pave","NA",3,"HLS",4,"CulDSac",3,"Gilbert","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,1,893,"GasA",5,"Y",5,1801,0,0,2,1,3,1,4,8,1,4,"Attchd",3,3,800,3,3,3,0,116,0,0,0,0,0,0,"NA",0,6,2006,"WD","Normal",239900,1,1,1,0,0,0,0
"060","RL",13682,"Pave","NA",2,"HLS",4,"CulDSac",3,"StoneBr","Norm","Norm","1Fam","2Story",10,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1031,5,3,"PConc",5,3,4,1,1,1410,"GasA",5,"Y",5,2945,0,0,3,1,3,1,4,8,1,4,"BuiltIn",3,3,641,3,3,3,192,0,37,0,0,0,0,0,"NA",0,10,2006,"New","Partial",438780,1,1,1,0,0,0,1
"060","RL",16659,"Pave","NA",3,"Lvl",4,"Corner",3,"NWAmes","PosA","Norm","1Fam","2Story",7,7,1977,1994,"Gable","CompShg","Plywood","Plywood","BrkFace",34,3,3,"CBlock",3,3,1,5,1,795,"GasA",2,"Y",5,2263,1,0,2,1,3,1,4,8,1,3,"Attchd",3,2,539,3,3,3,0,250,0,0,0,0,0,0,"NA",0,3,2006,"WD","Normal",235000,1,1,1,0,0,0,1
"060","RL",16692,"Pave","NA",3,"Lvl",4,"Inside",3,"NWAmes","RRAn","Norm","1Fam","2Story",7,5,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",184,3,3,"CBlock",4,3,1,4,2,1392,"GasA",3,"Y",5,2784,1,0,3,1,5,1,4,8,2,3,"Attchd",2,2,564,3,3,3,0,112,0,0,440,519,2,3,"TenC",2000,7,2006,"WD","Normal",250000,1,1,1,1,1,0,1
"060","RL",11475,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","RRAn","Norm","1Fam","2Story",6,6,1975,1975,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",4,3,1,5,1,713,"GasA",3,"Y",5,1552,1,0,2,1,3,1,3,8,1,3,"Attchd",2,2,434,3,3,3,209,208,0,0,0,0,0,3,"NA",0,2,2006,"WD","Normal",179900,1,1,1,0,1,0,0
"080","RL",10530,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","Norm","Norm","1Fam","SLvl",6,6,1975,2000,"Gable","CompShg","Plywood","Plywood","BrkFace",248,3,3,"CBlock",3,2,1,5,1,675,"GasA",3,"Y",5,1875,0,0,3,0,3,1,4,8,1,3,"Attchd",2,2,485,3,3,3,48,28,0,0,0,0,0,0,"NA",0,6,2006,"WD","Normal",184500,1,1,1,0,0,0,1
"160","RM",1680,"Pave","NA",4,"Lvl",4,"Inside",3,"BrDale","Norm","Norm","Twnhs","2Story",6,7,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",281,3,3,"CBlock",3,3,1,4,1,672,"GasA",4,"Y",5,1218,0,1,1,1,3,1,3,8,0,0,"Detchd",1,1,264,3,3,3,0,28,0,0,0,0,0,0,"NA",0,5,2006,"WD","Normal",118000,1,1,0,0,0,0,1
"160","RM",1680,"Pave","NA",4,"Lvl",4,"Inside",3,"BrDale","Norm","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",297,3,3,"CBlock",3,3,1,1,1,483,"GasA",3,"Y",5,987,0,0,1,1,2,1,3,8,1,1,"Attchd",1,1,288,3,3,3,0,0,0,0,0,0,0,0,"NA",0,6,2006,"WD","Normal",94500,1,1,1,0,0,0,1
"085","RL",7838,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","SFoyer",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,3,5,1,864,"GasA",3,"Y",5,900,1,0,1,0,3,1,3,8,1,1,"Attchd",2,1,288,3,3,3,175,144,0,0,0,0,0,1,"NA",0,12,2006,"WD","Normal",123000,1,1,1,0,1,0,0
"020","RL",12378,"Pave","NA",3,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",5,3,4,6,1,1896,"GasA",5,"Y",5,1944,1,0,2,0,3,1,5,8,3,5,"Attchd",3,3,708,3,3,3,208,175,0,0,0,0,0,0,"NA",0,11,2006,"WD","Normal",360000,1,1,1,0,0,0,0
"120","RL",6792,"Pave","NA",3,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",94,4,3,"PConc",4,3,1,1,1,1368,"GasA",5,"Y",5,1368,0,0,2,0,2,1,4,8,1,4,"Attchd",2,2,474,3,3,3,132,35,0,0,0,0,0,0,"NA",0,3,2006,"New","Partial",202665,1,1,1,0,0,0,1
"060","RL",14054,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,1,1,879,"GasA",5,"Y",5,1863,0,0,2,1,4,1,4,8,1,4,"BuiltIn",3,3,660,3,3,3,100,17,0,0,0,0,0,0,"NA",0,11,2006,"New","Partial",219210,1,1,1,0,0,0,0
"020","RL",11660,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,1,1,1326,"GasA",5,"Y",5,1326,0,0,2,0,3,1,4,8,0,0,"Attchd",3,2,427,3,3,3,100,0,0,0,0,0,0,0,"NA",0,7,2006,"New","Partial",174190,1,1,0,0,0,0,0
"060","RL",9073,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,1,738,"GasA",5,"Y",5,1492,0,0,2,1,3,1,4,8,0,0,"Attchd",3,2,440,3,3,3,100,32,0,0,0,0,0,0,"NA",0,10,2006,"New","Partial",185101,1,1,0,0,0,0,0
"120","RL",3010,"Pave","NA",4,"Lvl",4,"Inside",3,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,4,3,"PConc",4,3,3,6,1,1248,"GasA",5,"Y",5,1248,0,0,2,0,2,1,4,8,0,0,"Attchd",3,2,438,3,3,3,108,0,0,0,0,0,0,0,"NA",0,3,2006,"New","Partial",167240,1,1,0,0,0,0,1
"060","RL",9056,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",5,4,3,1,1,707,"GasA",5,"Y",5,1414,0,0,2,1,3,1,4,8,1,4,"Attchd",3,2,403,3,3,3,100,35,0,0,0,0,0,0,"NA",0,10,2006,"WD","Normal",178000,1,1,1,0,0,0,0
"060","RL",8658,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,5,1,982,"GasA",5,"Y",5,1889,0,0,2,1,3,1,3,8,1,3,"Attchd",3,2,431,3,3,3,0,0,0,0,0,0,0,0,"NA",0,4,2006,"WD","Normal",215000,1,1,1,0,0,0,0
"060","RL",9452,"Pave","NA",4,"Lvl",4,"Inside",3,"NoRidge","Norm","Norm","1Fam","2Story",8,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",423,4,3,"PConc",4,3,1,6,1,1396,"GasA",5,"Y",5,2392,1,0,2,1,3,1,4,8,1,3,"Attchd",3,3,870,3,3,3,0,70,0,0,0,0,0,0,"NA",0,6,2006,"WD","Normal",348000,1,1,1,0,0,0,1
"060","RL",10236,"Pave","NA",3,"Lvl",4,"Inside",3,"NoRidge","Norm","Norm","1Fam","2Story",8,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",501,4,3,"PConc",4,3,4,6,4,1290,"GasA",5,"Y",5,2494,1,0,2,1,4,1,4,8,1,3,"Attchd",3,3,803,3,3,3,200,95,0,0,0,0,0,4,"NA",0,6,2006,"WD","Normal",321000,1,1,1,0,1,0,1
"060","FV",13162,"Pave","NA",4,"Lvl",4,"Corner",3,"Somerst","Feedr","Norm","1Fam","2Story",9,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",5,3,1,6,1,2036,"GasA",5,"Y",5,2640,1,0,3,1,3,1,5,8,1,4,"Attchd",2,3,792,3,3,3,0,265,0,0,0,0,0,0,"NA",0,11,2006,"New","Partial",405749,1,1,1,0,0,0,0
"020","FV",11216,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,4,1,1,1,1489,"GasA",5,"Y",5,1489,0,0,2,0,3,1,4,8,1,4,"Attchd",2,2,776,3,3,3,0,140,0,0,0,0,0,0,"NA",0,6,2006,"New","Partial",232600,1,1,1,0,0,0,0
"020","FV",7200,"Pave","Pave",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",68,4,3,"PConc",4,3,1,6,1,1262,"GasA",4,"Y",5,1262,0,0,2,0,2,1,4,8,0,0,"Attchd",3,2,572,3,3,3,0,120,0,0,0,0,0,0,"NA",0,5,2006,"New","Partial",185000,1,1,0,0,0,1,1
"060","RL",7800,"Pave","NA",4,"Lvl",4,"Inside",3,"SawyerW","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",172,4,3,"PConc",4,3,1,1,1,891,"GasA",5,"Y",5,1686,0,0,2,1,3,1,4,8,0,0,"Attchd",3,2,462,3,3,3,144,101,0,0,0,0,0,0,"NA",0,4,2006,"WD","Normal",184000,1,1,0,0,0,0,1
"020","RH",8900,"Pave","NA",4,"Lvl",4,"Inside",3,"SawyerW","Norm","Norm","1Fam","1Story",4,4,1966,1966,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,1,3,1,1056,"GasA",3,"Y",5,1056,1,0,1,0,2,1,3,8,0,0,"Detchd",1,1,384,3,3,3,0,42,0,0,0,0,0,3,"NA",0,11,2006,"WD","Normal",107000,1,1,0,0,1,0,0
"080","RL",8471,"Pave","NA",3,"Lvl",4,"Corner",3,"Sawyer","Norm","Norm","1Fam","SLvl",6,7,1977,1995,"Gable","CompShg","HdBoard","Plywood","BrkFace",46,3,3,"CBlock",4,4,3,5,1,506,"GasA",3,"Y",5,1212,1,0,1,0,3,1,3,8,1,3,"Attchd",1,2,492,3,3,3,292,12,0,0,0,0,0,2,"NA",0,7,2006,"WD","Normal",151000,1,1,1,0,1,0,1
"020","RL",8450,"Pave","NA",4,"Lvl",4,"Inside",3,"Sawyer","RRAe","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","Plywood","Plywood","BrkFace",90,3,3,"CBlock",3,3,1,4,3,882,"GasA",3,"Y",5,909,0,0,1,0,3,1,3,8,0,0,"Attchd",1,1,294,3,3,3,0,155,0,0,0,0,0,3,"NA",0,11,2006,"COD","Normal",116000,1,1,0,0,1,0,1
"020","RL",13526,"Pave","NA",3,"Lvl",4,"CulDSac",3,"Sawyer","Norm","Norm","1Fam","1Story",5,6,1965,1965,"Hip","CompShg","HdBoard","Plywood","BrkFace",114,3,3,"CBlock",3,3,1,4,2,935,"GasA",3,"Y",5,935,1,0,1,0,3,1,3,8,0,0,"Attchd",1,1,288,3,3,3,180,0,0,0,0,0,0,3,"NA",0,11,2006,"WD","Normal",137000,1,1,0,0,1,0,1
"060","RL",13346,"Pave","NA",3,"Lvl",4,"CulDSac",3,"NoRidge","Norm","Norm","1Fam","2Story",7,5,1992,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,4,3,"PConc",4,3,1,6,1,1095,"GasA",5,"Y",5,2295,1,0,2,1,4,1,4,8,1,3,"Attchd",2,2,590,3,3,3,0,40,0,0,0,0,0,0,"NA",0,7,2006,"WD","Normal",268000,1,1,1,0,0,0,0
"160","FV",2544,"Pave","Pave",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","Twnhs","2Story",7,5,2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,1,1,1,600,"GasA",5,"Y",5,1223,0,0,2,1,2,1,4,8,0,0,"Detchd",2,2,480,3,3,3,0,166,0,0,0,0,0,0,"NA",0,7,2006,"WD","Normal",147400,1,1,0,0,0,1,0
"160","FV",2544,"Pave","Pave",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","Twnhs","2Story",7,5,2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,1,1,1,600,"GasA",5,"Y",5,1223,0,0,2,1,2,1,4,8,0,0,"Detchd",2,2,480,3,3,3,0,166,0,0,0,0,0,0,"NA",0,7,2006,"WD","Normal",149900,1,1,0,0,0,1,0
"160","FV",2998,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",513,4,3,"PConc",4,3,1,6,1,756,"GasA",5,"Y",5,1524,0,0,2,1,2,1,4,8,0,0,"Detchd",1,2,440,3,3,3,0,32,0,0,0,0,0,0,"NA",0,6,2006,"WD","Normal",166000,1,1,0,0,0,0,1
"160","FV",3735,"Pave","NA",4,"Lvl",4,"FR3",3,"Somerst","Norm","Norm","TwnhsE","2Story",7,5,1999,1999,"Hip","CompShg","MetalSd","MetalSd","BrkFace",218,4,3,"PConc",4,3,1,6,1,691,"GasA",5,"Y",5,1452,1,0,2,1,3,1,4,8,0,0,"Detchd",1,2,506,3,3,3,0,34,0,0,0,0,0,0,"NA",0,3,2006,"WD","Normal",183900,1,1,0,0,0,0,1
"060","FV",8314,"Pave","Pave",3,"Lvl",4,"Corner",3,"Somerst","Norm","Norm","1Fam","2Story",7,5,1997,1998,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,4,3,"PConc",4,3,1,1,1,569,"GasA",5,"Y",5,1694,0,0,2,1,3,1,4,8,1,3,"BuiltIn",1,1,434,3,3,3,0,382,0,0,110,0,0,4,"NA",0,11,2006,"WD","Normal",2e+05,1,1,1,0,1,1,0
"020","RL",20781,"Pave","NA",2,"Lvl",4,"CulDSac",3,"NWAmes","PosN","Norm","1Fam","1Story",7,7,1968,2003,"Hip","CompShg","BrkFace","HdBoard","None",0,3,3,"CBlock",3,3,1,4,3,1568,"GasA",3,"Y",5,2156,0,0,2,0,3,1,3,8,1,4,"Attchd",2,2,508,4,3,3,0,80,0,290,0,0,0,0,"NA",0,6,2006,"WD","Normal",262500,1,1,1,0,0,0,0
"020","RL",9230,"Pave","NA",4,"Lvl",4,"Corner",3,"NAmes","Feedr","Norm","1Fam","1Story",5,8,1965,1998,"Hip","CompShg","MetalSd","MetalSd","BrkFace",166,3,3,"CBlock",3,3,2,6,1,864,"GasA",4,"Y",5,1200,1,0,1,1,1,1,4,8,0,0,"Detchd",1,2,884,3,3,3,0,64,0,0,0,0,0,3,"NA",0,10,2006,"WD","Normal",146000,1,1,0,0,1,0,1
"090","RL",8393,"Pave","NA",4,"Lvl",4,"Corner",3,"NAmes","Norm","Norm","Duplex","1Story",5,5,1959,2005,"Gable","CompShg","MetalSd","MetalSd","BrkFace",122,3,3,"CBlock",3,3,1,2,1,1626,"GasA",5,"Y",5,1712,0,0,2,0,4,2,3,8,0,0,"Attchd",3,2,588,3,3,3,272,54,0,0,0,0,0,0,"NA",0,6,2006,"WD","Family",145000,1,1,0,0,0,0,1
"020","RL",10368,"Pave","NA",3,"Lvl",4,"CulDSac",3,"NAmes","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Hip","CompShg","HdBoard","HdBoard","BrkFace",112,3,3,"CBlock",3,3,1,5,2,1008,"GasA",5,"Y",5,1488,1,0,1,1,3,1,3,8,1,4,"Attchd",3,2,430,3,3,3,154,60,0,0,0,0,0,0,"NA",0,4,2006,"WD","Normal",167000,1,1,1,0,0,0,1
"060","RL",9350,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","2Story",5,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,1,5,1,720,"GasA",4,"Y",5,1440,0,0,1,1,4,1,3,8,1,1,"Attchd",3,2,480,3,3,3,0,32,240,0,0,0,0,0,"NA",0,7,2006,"WD","Normal",157500,1,1,1,0,0,0,0
"030","RL",5825,"Pave","NA",3,"Lvl",4,"Inside",3,"BrkSide","Norm","Norm","1Fam","1Story",4,5,1926,1953,"Gable","CompShg","MetalSd","MetalSd","BrkFace",108,3,4,"PConc",2,3,2,1,1,600,"GasA",4,"Y",5,747,0,0,1,0,1,1,3,8,0,0,"Detchd",1,2,528,3,3,3,0,0,32,0,0,0,0,0,"NA",0,6,2006,"WD","Normal",79900,1,1,0,0,0,0,1
